row_id,user_id,video_id,score
31790,12391,6369,-0.86105220317840581
31791,12391,3718,-4.4273148059844969
31792,12393,346,-0.67684131860733032
31793,12395,2712,2.2179444789886475
31794,12395,1998,2.7115119457244874
31795,12395,7320,3.158311939239502
31796,12395,4003,0.0067619085311889648
31797,12395,5137,0.12768282890319824
31798,12397,145,0.44128624200820921
31799,12397,2949,-0.58630537986755371
31800,12397,5168,-1.1307865738868714
31801,12397,4670,0.22576234340667725
31802,12398,988,1.2813916206359863
31803,12398,6504,2.3632674217224121
31804,12398,4644,1.986108660697937
31805,12398,1976,1.7907906532287599
31806,12399,454,-1.2790256500244142
31807,12399,3662,-0.095435678958892822
31808,12400,2260,1.6582064867019652
31809,12400,6291,0.77439585924148557
31810,12400,3949,0.6495568513870239
31811,12400,5613,-0.87409193515777583
31812,12401,6921,2.3649392127990723
31813,12401,324,-0.73649108409881592
31814,12402,6888,0.54087908267974849
31815,12402,3654,1.243209147453308
31816,12402,3685,1.165099811553955
31817,12402,1458,-3.2140548706054686
31818,12402,3352,1.1552285432815552
31819,12402,6601,-2.7997273921966555
31820,12402,5187,-2.8568428039550779
31821,12402,1051,-3.1891922950744629
31822,12402,6166,-2.0239625692367555
31823,12403,6694,-0.14913384914398192
31824,12403,1251,-0.25878475904464721
31825,12403,791,0.70143423080444334
31826,12403,3000,-0.59146790504455571
31827,12403,4662,0.18515782356262206
31828,12403,145,0.47460957765579226
31829,12403,4199,0.75258488655090328
31830,12403,222,-1.0613515853881836
31831,12405,5662,1.0815214276313783
31832,12406,5603,-0.47408348321914673
31833,12406,3662,0.1933664321899414
31834,12406,204,-0.8604426383972168
31835,12407,1069,-1.4813985228538513
31836,12407,1069,-1.4813985228538513
31837,12407,3415,1.345906412601471
31838,12407,1694,0.2262944459915161
31839,12407,4128,0.54459428787231445
31840,12407,2623,-1.2768632411956786
31841,12408,3372,-5.1103699684143065
31842,12408,1902,-3.7035097122192382
31843,12408,2923,0.31210021972656249
31844,12408,6396,-2.5677531719207765
31845,12408,221,-2.9346411228179932
31846,12408,1216,-4.3058888435363771
31847,12408,4025,-2.2921374320983885
31848,12408,541,-3.6386643409729005
31849,12408,3236,-3.6460653781890868
31850,12408,5546,-4.5014646530151365
31851,12408,6130,-5.1592479705810543
31852,12408,4851,-1.705832052230835
31853,12408,682,-0.98262012004852295
31854,12409,6553,0.33987776041030882
31855,12409,4569,-2.4121564626693726
31856,12409,4569,-2.4121564626693726
31857,12409,5314,-1.0698900341987609
31858,12410,3931,0.48652892410755155
31859,12411,4892,-0.25772202014923096
31860,12412,6769,-0.4235268235206604
31861,12412,454,-0.082695531845092776
31862,12412,3018,0.079850816726684565
31863,12412,2463,2.3555279731750489
31864,12412,3654,-1.0193957209587097
31865,12412,7287,0.96226013898849483
31866,12414,4113,-1.2862393021583558
31867,12414,2747,-1.5086668252944946
31868,12414,3654,-1.4377735257148743
31869,12414,792,-0.4263899803161621
31870,12414,627,-1.8867114305496215
31871,12414,5386,-1.1947833299636841
31872,12414,7017,-1.6858279943466186
31873,12414,2740,-2.8335869312286377
31874,12414,657,-1.6354368448257446
31875,12414,3873,-1.2318094611167907
31876,12414,3557,-2.1097605705261229
31877,12414,6694,-1.0984977245330811
31878,12417,1347,-3.1127419471740723
31879,12417,870,-2.4824584841728212
31880,12418,4603,2.6542330741882325
31881,12420,1558,-2.0907758951187132
31882,12420,1083,-0.40205528736114504
31883,12420,2949,0.06166098117828369
31884,12420,38,-0.054287624359130857
31885,12420,5522,-1.0270156621932984
31886,12420,6797,-2.2566889762878417
31887,12420,5374,0.21881573200225829
31888,12420,3298,-1.7197462320327759
31889,12420,300,-4.0019980430603024
31890,12420,190,0.55271558761596684
31891,12422,1879,0.79215795993804927
31892,12422,4340,-1.8580893516540526
31893,12422,4340,-1.8580893516540526
31894,12423,2594,-2.2523775577545164
31895,12423,6942,-2.6443379640579225
31896,12423,4640,-1.0871878981590271
31897,12423,5919,-2.1551002740859984
31898,12423,6573,-2.4868086099624636
31899,12423,6573,-2.4868086099624636
31900,12423,3393,-2.0192989349365233
31901,12423,4336,-0.7869698286056519
31902,12423,3369,-0.48069869279861449
31903,12423,6291,0.3872676730155945
31904,12424,4210,-0.50691580772399902
31905,12424,454,0.029034125804901122
31906,12424,6583,-1.3444870233535766
31907,12425,5371,0.40558775663375857
31908,12425,5931,-0.73015289306640629
31909,12425,1734,0.00091303586959838872
31910,12425,4946,-0.55016294717788694
31911,12428,3955,1.1362839460372924
31912,12429,4741,-0.065547955036163327
31913,12430,3315,1.023004162311554
31914,12430,1225,-0.72498832941055302
31915,12430,5957,0.42197337150573733
31916,12430,1056,-0.35253224372863767
31917,12430,1486,-2.2286204576492308
31918,12430,5158,-1.5842062711715699
31919,12431,3170,-2.0193242311477659
31920,12431,2060,0.89424664974212642
31921,12431,1440,-6.0203704833984375
31922,12431,6416,-3.5246309757232668
31923,12431,2162,-3.9160607814788819
31924,12432,7466,2.2697083234786986
31925,12432,3205,1.9593723297119141
31926,12433,6769,-1.3991434097290039
31927,12433,7015,1.7936147451400757
31928,12434,2751,1.8935565233230591
31929,12434,5849,-0.50537121295928955
31930,12434,2962,0.0017164230346679687
31931,12434,6392,-2.6636177539825439
31932,12434,6392,-2.6636177539825439
31933,12436,5826,3.7395137310028077
31934,12436,3876,2.8705306053161621
31935,12436,2790,2.8380918025970461
31936,12436,2556,1.9631938457489013
31937,12437,2158,1.973000979423523
31938,12437,758,-0.70089985132217403
31939,12438,2303,-0.13850369453430175
31940,12438,2544,-0.6831305265426636
31941,12438,3239,0.12449606657028198
31942,12440,453,-1.9080966711044312
31943,12440,6060,-4.587875175476074
31944,12442,6968,-1.717220950126648
31945,12442,6775,-0.43204250335693362
31946,12444,4980,-2.6110272645950316
31947,12444,3844,-0.94141248464584348
31948,12444,295,-0.03254169225692749
31949,12444,2815,-3.5764915466308596
31950,12444,1487,-1.0895444393157958
31951,12444,5826,-2.4540769338607786
31952,12445,1038,-4.5533151626586914
31953,12446,6531,-2.0335556745529173
31954,12446,5639,-0.8350274324417114
31955,12446,6787,-3.9834031581878664
31956,12447,2607,-1.6594687104225159
31957,12447,2607,-1.6594687104225159
31958,12447,3232,2.2943532466888428
31959,12449,1103,-0.85739965438842769
31960,12450,4625,-1.9128504037857055
31961,12451,5954,-0.19209616184234618
31962,12451,2949,2.5201541900634767
31963,12451,6510,0.89169192314147949
31964,12453,7051,-5.5625275611877445
31965,12454,6252,-2.6156509876251222
31966,12454,1779,-1.9310707569122314
31967,12454,256,-1.5155221700668335
31968,12454,7064,-0.49474111795425413
31969,12454,476,-1.4983776330947876
31970,12454,2562,-0.34665932655334475
31971,12454,3237,-2.1291094779968263
31972,12454,3143,-1.4727247953414917
31973,12454,2445,-2.7031960964202879
31974,12455,3906,-0.9207599997520447
31975,12455,1308,-2.1432886123657227
31976,12455,5675,0.19641599655151368
31977,12455,5524,-4.9681173324584957
31978,12456,6378,1.1724931836128234
31979,12458,4113,-1.4772245407104492
31980,12458,950,-0.39323573112487792
31981,12458,2000,-0.81753228902816777
31982,12458,626,-1.7346756935119629
31983,12460,6120,2.424130916595459
31984,12460,2594,-0.27384964227676389
31985,12461,2303,1.9505903244018554
31986,12461,5148,0.1945395588874817
31987,12461,4496,-2.21185622215271
31988,12461,1323,1.8753986120224
31989,12461,2259,-3.6882922649383545
31990,12462,3182,-5.5157187461853026
31991,12462,3182,-5.5157187461853026
31992,12462,4587,-1.3911780118942261
31993,12462,5591,1.2232928395271301
31994,12462,4317,-3.0425389766693116
31995,12462,2394,0.99639229774475102
31996,12463,6989,-0.02581338882446289
31997,12463,4004,-0.28613038063049318
31998,12465,4814,2.6291698932647707
31999,12465,6605,2.5794940471649168
32000,12465,2737,1.8222488164901733
32001,12465,878,2.1225055932998655
32002,12466,6346,-0.81235677003860474
32003,12467,6835,-0.76600730419158936
32004,12468,6286,-2.1105201244354248
32005,12468,5602,-3.616169309616089
32006,12468,4309,-2.4737162590026855
32007,12468,4750,-3.6514902114868164
32008,12468,4194,-3.064894437789917
32009,12468,3784,-3.2958149909973145
32010,12468,6282,-1.3901235818862916
32011,12470,1957,1.8964081525802612
32012,12470,6565,-0.097675645351409907
32013,12470,792,1.0136787176132203
32014,12471,5302,1.2183031916618348
32015,12471,6626,1.6767261981964112
32016,12471,2659,0.99299137592315678
32017,12471,3298,3.0160882353782652
32018,12471,1600,0.071118557453155512
32019,12471,4660,3.0159900188446045
32020,12471,2303,2.2779098987579345
32021,12471,6426,-0.67524628639221196
32022,12471,1953,-0.91489049196243288
32023,12472,3125,-0.66016675233840938
32024,12472,6531,-0.29193335771560669
32025,12475,2901,-1.0748004436492919
32026,12475,3241,-2.0403040885925292
32027,12475,1725,-0.78188700675964351
32028,12475,5050,-1.1148013710975646
32029,12479,1279,-0.83970593214035039
32030,12479,4185,-4.1583421707153319
32031,12479,7235,-1.025260829925537
32032,12479,2246,-0.37803457975387572
32033,12480,6613,0.069880163669586187
32034,12480,1170,-0.73521533012390139
32035,12480,3670,-2.1019127845764158
32036,12481,5175,-3.7794653415679931
32037,12481,990,-0.93203427791595461
32038,12481,4492,-2.5736117839813231
32039,12481,6838,-3.8144351959228517
32040,12482,5499,1.1841268658638
32041,12482,4814,0.6490822434425354
32042,12482,3951,0.42885472774505617
32043,12482,445,1.012923002243042
32044,12483,5351,-1.3662583827972412
32045,12484,2171,-0.70189639329910281
32046,12484,4605,1.6297465562820435
32047,12484,83,0.0074050068855285641
32048,12484,2031,-0.33692677021026612
32049,12484,1749,-0.096190333366394043
32050,12485,7150,1.0635582447052001
32051,12486,792,-0.31186370849609374
32052,12486,6613,1.0877829313278198
32053,12486,1059,-3.3733108520507811
32054,12487,6588,-3.5605292797088621
32055,12488,2274,0.044708734750747679
32056,12488,4946,-0.60290086269378662
32057,12488,552,-0.36045720577239992
32058,12488,6908,-0.26393098235130308
32059,12488,5742,-0.80893056392669682
32060,12489,5073,-2.4345101356506347
32061,12489,1133,-3.1779485225677488
32062,12489,4964,-2.7547008037567138
32063,12492,865,-2.4659046649932863
32064,12492,3232,-2.3982246398925779
32065,12495,5109,2.3591381072998048
32066,12497,6794,2.458066463470459
32067,12497,3796,-1.0802447080612183
32068,12497,2436,0.26427735090255738
32069,12498,1861,-1.3805119037628173
32070,12499,6720,0.30326939821243287
32071,12499,4814,0.95686179399490356
32072,12499,5785,-0.62503268718719485
32073,12499,3596,0.60365338325500484
32074,12499,2491,0.48264339566230774
32075,12500,2012,1.7022543191909789
32076,12500,2303,0.46186425685882571
32077,12500,6488,0.023733747005462647
32078,12500,5476,1.4595334768295287
32079,12501,1575,-2.6369459867477416
32080,12501,3504,-0.71221069097518919
32081,12504,2438,0.84011851549148564
32082,12504,6209,1.1654437780380249
32083,12504,3387,-0.19352494478225707
32084,12505,7287,1.5805088877677917
32085,12505,5379,-2.1266007423400879
32086,12505,5168,-0.38983393907546998
32087,12505,2675,-2.8674167156219483
32088,12505,3221,-4.5009980201721191
32089,12505,6354,-2.3906325817108156
32090,12505,950,1.3466948866844177
32091,12505,2581,-2.0580705165863038
32092,12505,1707,0.76822379827499387
32093,12505,3467,0.22475254535675049
32094,12505,4941,-2.3662081241607664
32095,12505,5456,-2.6921918630599975
32096,12505,3237,-2.8308467388153078
32097,12505,6931,-1.626302170753479
32098,12505,3814,-1.4738034963607789
32099,12505,3360,-1.5504511833190917
32100,12506,4185,-3.0964990615844727
32101,12508,1277,-3.4267579078674317
32102,12508,5476,0.17326672077178956
32103,12508,382,3.2349993228912353
32104,12509,4627,-1.4696094751358033
32105,12509,5476,-0.93823437690734868
32106,12509,3217,-4.2533070087432865
32107,12509,6732,-3.3650109291076662
32108,12509,5410,-0.09144070148468017
32109,12509,1452,-4.1808912277221681
32110,12509,6968,0.55123984813690186
32111,12509,1210,-4.8244852066040043
32112,12509,5866,-1.2760723829269409
32113,12510,6885,1.2522197008132934
32114,12510,445,1.8381885766983033
32115,12511,5110,-1.9633877277374268
32116,12511,3020,-0.8640997648239136
32117,12512,52,0.22738981246948242
32118,12512,5148,1.0780608415603639
32119,12512,4402,-1.4638675451278687
32120,12512,6975,-0.49835147857666018
32121,12513,4214,-1.2550730228424072
32122,12513,29,-0.62252135276794429
32123,12513,7136,-0.87710084915161135
32124,12514,934,4.1427598953247067
32125,12517,29,-1.5999089241027833
32126,12518,2485,-0.61026065349578862
32127,12519,445,0.85451927185058596
32128,12520,126,0.95326793193817139
32129,12521,2062,-3.6974810600280761
32130,12521,1052,-6.1419343948364258
32131,12521,1052,-6.1419343948364258
32132,12521,5073,-3.6778922080993652
32133,12523,299,2.3749265193939211
32134,12523,1729,-1.5372809886932373
32135,12523,1720,2.4933960914611815
32136,12525,2981,-3.8964352130889894
32137,12525,1269,-0.77128401994705198
32138,12525,534,-1.6180047750473023
32139,12525,3182,-3.7792466163635252
32140,12527,2303,0.8327613830566406
32141,12527,6769,-1.3142032384872437
32142,12527,962,-0.4545404314994812
32143,12527,7309,-0.19406706094741821
32144,12528,2201,-1.0773126125335692
32145,12528,7229,0.069519090652465823
32146,12528,4899,-0.57853734493255615
32147,12528,3951,-0.62914624214172366
32148,12528,6396,0.27326951026916502
32149,12528,5168,-0.62289068698883054
32150,12529,6006,-2.2863946676254274
32151,12529,6006,-2.2863946676254274
32152,12529,6968,0.069997894763946536
32153,12529,2491,0.24876794815063477
32154,12529,6282,-1.12615407705307
32155,12529,3670,-2.6047953605651855
32156,12529,4600,1.8507580488920212
32157,12529,2160,0.58868451118469234
32158,12529,6687,-2.0473953962326048
32159,12529,7466,-2.457525062561035
32160,12529,3563,-1.4658925414085389
32161,12530,5083,-0.12356828451156616
32162,12530,4737,-1.3127532601356506
32163,12530,7015,-0.97307832241058345
32164,12530,1164,-1.4710026979446411
32165,12532,6522,1.8346966028213501
32166,12533,7217,2.5758818149566651
32167,12533,4783,1.9350040197372436
32168,12534,4337,-2.8656078338623048
32169,12535,3695,1.0557673931121827
32170,12536,6426,-0.6949172735214233
32171,12536,3866,-3.065937376022339
32172,12537,982,-0.5954926609992981
32173,12538,3600,-0.41598421335220337
32174,12539,3255,-2.3856132030487061
32175,12539,526,-0.70100604295730595
32176,12539,1888,-5.0950736999511719
32177,12539,275,-4.185726833343506
32178,12540,6308,0.29198817014694212
32179,12540,2853,2.9608818531036376
32180,12540,6605,1.8823276996612548
32181,12540,5613,-3.4771129608154299
32182,12540,299,0.96904509067535405
32183,12540,4284,-0.37200309038162233
32184,12540,6774,0.81893285512924197
32185,12542,4640,-0.83015334606170654
32186,12542,5175,-4.2230337619781491
32187,12542,7235,-2.1174927949905396
32188,12542,2921,-3.6621279239654543
32189,12542,446,-6.7329723358154299
32190,12542,4658,-2.1008265495300291
32191,12542,368,1.4035071134567261
32192,12544,3152,-8.5248893737792972
32193,12544,5553,-4.3723298072814938
32194,12544,3171,-3.2381220340728758
32195,12545,6769,-1.6797287225723267
32196,12545,6775,-1.6280941963195801
32197,12545,1419,-1.2268970251083373
32198,12545,3892,-1.8618682146072387
32199,12547,792,-2.5345381975173948
32200,12547,5351,-3.6835073471069335
32201,12547,6268,-2.2554203510284423
32202,12547,5158,-2.616159510612488
32203,12547,6205,-2.1370252847671507
32204,12547,2923,-3.0288002490997314
32205,12547,4523,-2.762421464920044
32206,12547,934,-2.0992208242416384
32207,12549,6588,1.0125834107398988
32208,12552,664,-2.2072152137756347
32209,12552,5567,-0.60356181859970093
32210,12553,2397,4.5749782085418698
32211,12553,1749,2.5350685596466063
32212,12553,6975,1.8130117893218993
32213,12553,1419,0.31555759310722353
32214,12554,3334,-0.90837385654449465
32215,12554,5809,-0.2095402956008911
32216,12554,1113,-5.8676886558532715
32217,12554,5972,-2.6712510108947756
32218,12555,6236,-0.16303596496582032
32219,12555,4955,-0.52803473472595219
32220,12555,6524,-1.1298525333404541
32221,12555,4552,-0.1610330581665039
32222,12556,5553,0.61039969921112058
32223,12556,4515,-1.1711503267288208
32224,12557,1252,-3.6943456649780275
